Id,Sales
11720,9275.073265349942
11721,7121.994055936062
11722,7045.900751614815
11723,14168.569076818587
11724,12613.007973481439
11725,5805.141896801179
11726,6983.808408650005
11727,4387.974218153928
11728,5249.827967300204
11729,5633.611985371392
11730,9458.717161243316
11731,5079.609688920356
11732,4902.986177748645
11733,5734.451358769073
11734,5976.136779463831
11735,7588.036211112745
11736,7812.003701305763
11737,3644.38806494357
11738,7977.398596886468
11739,8168.668527280893
11740,8337.529997674581
11741,5155.601355649591
11742,5056.870313304894
11743,8160.696097254421
11744,4442.007049920384
11745,10246.183754043037
11746,4953.340262774937
11747,5899.584118489445
11748,7499.161345937649
11749,6856.180093086644
11750,5053.641567691435
11751,6627.955527768222
11752,6987.695340651613
11753,9337.558127934843
11754,10184.802918257876
11755,6456.230515691805
11756,4034.8022408813745
11757,5463.854762892473
11758,6630.62919201737
11759,5380.840148194304
11760,6741.266038381298
11761,6136.477631588232
11762,11314.147117421146
11763,8370.372827726813
11764,6858.955981306498
11765,7675.362710935434
11766,4542.810170388306
11767,9926.038734468893
11768,5713.521969381818
11769,13043.727325830154
11770,6631.016453459812
11771,5982.589608985877
11772,6018.164812738688
11773,4412.572809882202
11774,7567.168194808826
11775,20351.48191595693
11776,4618.2048827456865
11777,5572.366261283171
11778,10682.10778518049
11779,7060.92928174499
11780,7383.203818984248
11781,8798.521890256252
11782,6690.359038050988
11783,5643.805090571117
11784,4492.857979970401
11785,9663.52917998561
11786,6011.886591961175
11787,7349.835053160407
11788,7813.925297885271
11789,4709.759007937802
11790,7843.223308044961
11791,6805.5093067923
11792,4167.993496335657
11793,9214.659170203688
11794,10021.466180437408
11795,4292.995134328943
11796,8698.781909417436
11797,7588.840312290616
11798,5424.912249779827
11799,9554.675289501973
11800,7378.906310821724
11801,8804.784324268034
11802,5089.62358387762
11803,5346.402517516388
11804,6868.937076979621
11805,4272.501060598948
11806,8024.332696350477
11807,4578.288318625942
11808,6359.983501779548
11809,5187.01722799303
11810,6441.351002180429
11811,5955.179747360809
11812,7373.1204359354415
11813,7312.495144022285
11814,9110.25204421221
11815,6071.060045797891
11816,8018.1327308365935
11817,6185.076971028512
11818,9318.567639408808
11819,9479.21948145232
11820,7021.70352910801
11821,3889.0748724319456
11822,5841.842680249085
11823,7666.118483601827
11824,4072.4567379216696
11825,12022.32521810788
11826,6271.21572976912
11827,7461.148582016585
11828,11001.635299597265
11829,7111.50628697099
11830,4609.125025334333
11831,11307.227525193415
11832,10614.476286178804
11833,6159.572799848231
11834,8944.324508579692
11835,10103.38884903717
11836,6710.099979218618
11837,5404.744347280216
11838,7594.0299259973135
11839,5517.006624777171
11840,5738.000514966087
11841,7667.167496633849
11842,5144.801760058069
11843,6899.175096129343
11844,8332.132992170713
11845,6900.608905410713
11846,8970.415908330213
11847,6164.025305556914
11848,6928.540145673173
11849,4123.747828743537
11850,7885.574313943743
11851,7713.03049027499
11852,6871.666352548625
11853,6803.212087838294
11854,7316.927205556893
11855,9412.89693887984
11856,6358.114107685499
11857,4984.706804747862
11858,6652.2352608272195
11859,8044.618560367885
11860,6775.196978618955
11861,5013.458735038747
11862,4247.061601036921
11863,7616.132157521269
11864,6964.524372787877
11865,5852.670955000151
11866,9029.228270916214
11867,6906.109460599689
11868,7061.337047310976
11869,5829.127742742805
11870,3755.138283779428
11871,7147.283572529983
11872,7517.784247822735
11873,7325.9976526383025
11874,9421.702665840596
11875,8893.537477812099
11876,5002.271062378467
11877,9013.805380874053
11878,3950.6641678508363
11879,3048.650103734111
11880,8319.854917224455
11881,11625.83853934856
11882,8682.178905587622
11883,7530.993669300981
11884,4773.87184834283
11885,7385.761962717291
11886,9229.818328836263
11887,6549.632546126385
11888,8259.159032309908
11889,5632.27041329571
11890,4735.57528803971
11891,5310.684335705791
11892,6061.931342194036
11893,5932.079360475713
11894,5081.823981881993
11895,5725.626870054695
11896,4274.335651759695
11897,7254.809592684593
11898,8078.702927937305
11899,6158.578852267288
11900,6472.393191193063
11901,7662.32362351766
11902,6043.204895604972
11903,4945.226599553593
11904,9943.316574373974
11905,8316.348215309112
11906,6520.725600456221
11907,3998.877355089247
11908,12843.924816819284
11909,7119.16596806363
11910,6375.716523975529
11911,8821.286609098395
11912,7044.66220383826
11913,8052.831879352879
11914,6509.298534075008
11915,6926.3598392229405
11916,10491.880847999442
11917,13808.579574309184
11918,5553.013558085572
11919,4957.981918359748
11920,6075.113220843214
11921,6980.62166001961
11922,6507.503845454964
11923,8510.893720174006
11924,9326.493961001077
11925,5906.510100374275
11926,4515.266413671573
11927,5743.106492797932
11928,8911.476697812082
11929,5464.894059836303
11930,7940.0197854625885
11931,4063.2609604460463
11932,8433.460358590424
11933,7498.416523293934
11934,7992.603733439283
11935,8414.610939566273
11936,7071.2557185069245
11937,4698.942862581746
11938,7059.088451841514
11939,8264.879652700098
11940,8898.8354745838
11941,8103.112514593253
11942,8311.51212318121
11943,6504.923808836197
11944,4981.219607026661
11945,10112.208197424556
11946,4466.352063810542
11947,11093.352689433927
11948,6589.3662145887665
11949,5047.2010259949075
11950,7337.274290851415
11951,6293.499611849421
11952,7399.003800904428
11953,8969.736528967866
11954,4576.369860281923
11955,5067.639071629909
11956,7704.397747496542
11957,8786.019543418059
11958,9724.388704992722
11959,6204.586270934714
11960,5967.232255630822
11961,6606.401572099292
11962,6849.2014501933145
11963,5751.331257762365
11964,10576.897461544559
11965,9375.210834360156
11966,11072.255145288063
11967,4540.437965624183
11968,6889.410869567382
11969,9116.113846942295
11970,8158.2861751486735
11971,5786.389702010599
11972,10755.995276766642
11973,6511.255012107424
11974,5632.46351057502
11975,5499.993567173447
11976,5534.607499140664
11977,5417.079434607435
11978,6133.485661977293
11979,4978.399081458178
11980,5367.363414714043
11981,9776.108322394664
11982,7304.490833754829
11983,22241.695975583785
11984,7628.364127412754
11985,4782.82665989179
11986,8082.31145043257
11987,10097.031014223512
11988,7075.918889933316
11989,7583.226577190656
11990,5748.993646167807
11991,8939.614004114494
11992,8836.738356202879
11993,5266.7514264399415
11994,6108.461968161022
11995,8045.760795405858
11996,8612.002439224292
11997,7847.163649031153
11998,8482.526782849365
11999,5939.736132167107
12000,4838.748053658559
12001,5869.0812190063325
12002,10929.596796640712
12003,11948.756225698342
12004,10761.329639797383
12005,8919.652605345596
12006,5427.999605554595
12007,6474.660947639831
12008,4237.544077113846
12009,9252.398894070979
12010,11767.46347522884
12011,9655.576080522298
12012,6426.557635178396
12013,6206.734716604433
12014,4505.507631304377
12015,6405.912523176853
12016,11602.565368015594
12017,7247.569167332848
12018,5515.693760980537
12019,5765.60071811593
12020,8415.336943320392
12021,4060.0423190327183
12022,7811.326387313162
12023,4596.744941138074
12024,7333.606882078502
12025,7345.496403140377
12026,6141.644812299838
12027,7989.681620343414
12028,7141.549955740804
12029,5250.058289840605
12030,7307.318088800246
12031,8069.599624282874
12032,12629.210822202098
12033,6213.961631607787
12034,8878.273282286393
12035,8204.373365377329
12036,9650.093539754385
12037,7309.45000272335
12038,10226.981496946326
12039,4993.6685516682455
12040,5382.841917942406
12041,6738.348968464856
12042,6574.532941799603
12043,9974.722650630916
12044,8180.628707718128
12045,5614.342772687991
12046,7770.199028315408
12047,6624.667632992236
12048,10645.295392051905
12049,4215.036365457021
12050,14508.877861056173
12051,5376.708574270142
12052,5990.803090819583
12053,9214.354965156714
12054,4975.533710133394
12055,6699.709670859827
12056,6753.248296731252
12057,8223.88326852248
12058,6035.810645405184
12059,5810.358256927994
12060,8089.33550671046
12061,8552.252329518125
12062,8072.441179919784
12063,5348.84521877558
12064,7602.195358324226
12065,12201.312673931108
12066,7269.778721279029
12067,5333.577924872489
12068,7375.525494078906
12069,6244.832901432389
12070,6499.2575890210865
12071,7687.998736538384
12072,4335.494710736782
12073,8892.220978264919
12074,6860.632815392024
12075,7244.100643069347
12076,7885.981391381853
12077,4863.161045298146
12078,6291.686974084719
12079,5496.320236242539
12080,8600.267734165931
12081,9511.071072725972
12082,5221.659950746228
12083,4909.03448372971
12084,7345.24493270645
12085,6114.213727249708
12086,6202.142060154111
12087,7874.402079871794
12088,6800.420448288163
12089,8424.830558736927
12090,5821.535449266305
12091,4916.814966644065
12092,6705.40724132979
12093,8515.484305432705
12094,8301.231645574499
12095,9228.821593580225
12096,9308.009288108913
12097,5954.246507214417
12098,9763.640242848225
12099,6192.705298276518
12100,8046.311294088103
12101,9734.991661124519
12102,7085.133224676108
12103,11050.570960564643
12104,8611.368085625
12105,8203.833907567658
12106,6384.300335520777
12107,8069.317722144751
12108,8464.178783720105
12109,6738.724088854014
12110,4061.037118675193
12111,5992.381057599684
12112,8160.475751299372
12113,6771.013952017305
12114,4866.001744259124
12115,9531.103535158389
12116,6621.3760301847105
12117,6000.757001871678
12118,6182.020913205198
12119,5969.1138595063785
12120,8541.220541969966
12121,7751.6605465380435
12122,7180.430253528114
12123,5958.96280654401
12124,4839.712564027865
12125,7285.720240748528
12126,3945.816150721046
12127,7116.149412069634
12128,5427.077490658967
12129,9066.109696529567
12130,7223.196042026275
12131,6321.53409024925
12132,11480.34053501764
12133,5620.972193254047
12134,5514.896391736748
12135,12120.976113791106
12136,7319.897280856659
12137,8983.56647377162
12138,8120.80591277641
12139,5947.523013192547
12140,6658.672205003431
12141,5498.346239830343
12142,9021.783130012564
12143,12404.544916335954
12144,6969.660983002149
12145,3462.201702603756
12146,5560.103960092344
12147,9114.826008116053
12148,9926.950593519921
12149,6682.035855872891
12150,7568.467153759661
12151,5210.560269297368
12152,5665.9981942148415
12153,3516.49742377105
12154,5508.342553098883
12155,6609.671768577059
12156,7623.487704507364
12157,7082.637042359493
12158,6862.618954060585
12159,9009.265975628698
12160,9464.474530073274
12161,8591.219542547673
12162,5196.504420038293
12163,9653.768904273915
12164,12246.56945789655
12165,6317.50589222571
12166,8143.578439759025
12167,5977.448028057642
12168,7416.512059533733
12169,4395.581856537747
12170,7609.813455042661
12171,6000.8262677104485
12172,9397.579279681027
12173,7557.170441008903
12174,9566.470761567392
12175,9332.344848129453
12176,5963.263981142729
12177,9206.499337573652
12178,21206.90372900115
12179,11543.936495335303
12180,6290.990862625825
12181,3208.1249064154867
12182,6866.647990182505
12183,10239.44063056717
12184,5991.493296578842
12185,12610.59303551077
12186,20178.329194033005
12187,3907.160439053252
12188,5448.199122135671
12189,9774.437133101874
12190,5556.596137073053
12191,8950.355999146323
12192,6966.141267000621
12193,8417.778608745066
12194,3705.821442399735
12195,6819.765879883626
12196,6754.9421239835365
12197,8560.034603482563
12198,10218.631212090466
12199,6659.779218323273
12200,6442.498701083613
12201,6796.413036074862
12202,5357.985757989897
12203,5331.281234196108
12204,7731.045186287791
12205,5875.024282010782
12206,6321.971097691533
12207,7915.724634152491
12208,6216.554971185414
12209,5826.848284704391
12210,7287.857343161658
12211,7383.098987588247
12212,9043.088163553675
12213,7388.2738260585165
12214,7869.543632367735
12215,6073.369978580453
12216,3962.6738581000695
12217,6976.206080833304
12218,7170.7708241781975
12219,6332.585045299911
12220,4624.083968581884
12221,9979.751831250202
12222,7684.12611436914
12223,10323.09341936508
12224,7318.537674632516
12225,5979.717760729283
12226,5877.058922022603
12227,5162.691236350949
12228,10661.41160524196
12229,5375.320927824081
12230,8744.922820770433
12231,16708.876994567236
12232,7933.607531053135
12233,8315.794923631316
12234,5224.23027039149
12235,4983.821340671108
12236,7848.532814824493
12237,4563.086169932383
12238,6188.265049085714
12239,11123.919444406509
12240,6039.478981836361
12241,17003.95687847739
12242,14854.149071594404
12243,5319.525833247473
12244,7230.645517396792
12245,6123.824768246543
12246,7527.553742910232
12247,6006.07095863103
12248,11655.446695712288
12249,8286.32194470656
12250,10297.773786648137
12251,4868.520861754763
12252,8021.2620819567055
12253,5115.865075770398
12254,8984.860190123676
12255,7117.606257576858
12256,6628.788066010151
12257,7283.252934241654
12258,5745.585678215216
12259,9498.408892423955
12260,10620.519968199153
12261,6228.96079329323
12262,11426.398422873697
12263,7225.656134686932
12264,10536.940508733165
12265,5574.348797542606
12266,5459.562734690236
12267,6074.797009412631
12268,10895.107479916118
12269,7061.569844857888
12270,8334.601658227692
12271,7407.3652093025285
12272,10014.919850489398
12273,4969.706343858369
12274,9321.18932229331
12275,7280.230024756052
12276,4468.670469400512
12277,15668.197202635154
12278,18724.39911200018
12279,7708.112200398061
12280,8090.029876729832
12281,9994.510299903557
12282,11497.6973598909
12283,12194.879865192086
12284,6236.723901831903
12285,8240.153821960932
12286,6630.449138308489
12287,8892.051776458755
12288,4437.395604907614
12289,6603.808090839753
12290,6113.226261868786
12291,5699.774391463897
12292,8189.550684175266
12293,5458.9725403152015
12294,5100.274495054133
12295,7054.892885609936
12296,4025.034496929426
12297,4782.712463250221
12298,6095.310559224573
12299,7109.8379674760245
12300,10039.850387909704
12301,9150.003019859412
12302,7441.54395474668
12303,6915.544377485544
12304,6902.834943129927
12305,12380.597400528493
12306,8185.212432533835
12307,6059.899090752922
12308,5287.350483368308
12309,9556.704120464028
12310,5036.954528705654
12311,7982.008551015827
12312,3900.959519514538
12313,5597.250168073108
12314,8523.039294745317
12315,6536.205684031287
12316,5893.017315608274
12317,9456.069726879094
12318,10896.08816223783
12319,12511.268035175792
12320,6681.632527131166
12321,10062.929257550652
12322,3425.931383779563
12323,5536.695963211656
12324,7020.876451139
12325,4691.074211090809
12326,8581.57027417016
12327,5832.843126281964
12328,5662.4254649498835
12329,9912.290019423293
12330,11641.921010374357
12331,9493.568841217973
12332,5507.457016205195
12333,6014.983432646552
12334,9644.258180321433
12335,8214.257675515322
12336,6755.13986393545
12337,5705.379245937562
12338,7325.409217169115
12339,10586.017498665475
12340,4947.84054248272
12341,6778.059648132638
12342,8588.830860867049
12343,9267.047412669526
12344,15147.249495448417
12345,5995.649901372143
12346,15034.947449946401
12347,7056.840459175552
12348,5678.750662022823
12349,4138.539751693824
12350,6841.965619699522
12351,6404.042385897887
12352,6128.830884966803
12353,8647.577995023976
12354,5365.538728386773
12355,4991.848574731443
12356,7916.873016838825
12357,4034.846748543082
12358,7826.237735375651
12359,7573.938829800429
12360,8327.984974880965
12361,9753.279145673407
12362,5607.838103147848
12363,9844.142022131935
12364,6315.7292879231945
12365,6231.5103306088495
12366,5917.687937630174
12367,5892.560926372307
12368,11426.688028522134
12369,7366.702619522034
12370,5281.027292261447
12371,8020.536078557955
12372,9634.084884148635
12373,8233.255488280358
12374,6592.92605772408
12375,9294.239933335384
12376,5809.523737212931
12377,5792.271325633796
12378,6554.6001894516185
12379,10036.561957785547
12380,7256.530378728359
12381,6879.170416844254
12382,6074.081566398583
12383,6005.94833038327
12384,4306.912315827513
12385,5623.426319696018
12386,9022.753723787227
12387,9745.32491747439
12388,11981.352000564862
12389,12113.632904334578
12390,9034.504101449093
12391,5987.883670993611
12392,5678.71067654559
12393,12005.407206629561
12394,11649.158946316478
12395,7674.235635105232
12396,8960.459227405521
12397,9644.245775360778
12398,5946.136303395672
12399,4328.864537068627
12400,10849.537789226142
12401,6984.563675344586
12402,7697.527421541656
12403,6505.633288847749
12404,3283.5538934185647
12405,12632.342053724715
12406,6115.9176001467695
12407,6409.840908891979
12408,5372.127728934445
12409,5660.306935178436
12410,7441.387586429052
12411,8816.710624257626
12412,7074.11622751173
12413,5393.952292583904
12414,5103.8360355585855
12415,4751.502924382743
12416,3624.056918091348
12417,7722.601971362592
12418,19871.175298593564
12419,5278.178584570531
12420,6310.714650286443
12421,7598.9730787836625
12422,6165.437588851083
12423,5802.627788731028
12424,5377.712457936643
12425,4845.995018989322
12426,7621.8673343413875
12427,7992.249879040159
12428,4218.105664679649
12429,9280.453606439989
12430,5968.036604610632
12431,5457.27521421351
12432,9154.585672796493
12433,8862.040188750701
12434,10770.629871626657
12435,5918.705104023165
12436,7654.228488277425
12437,5032.649384759508
12438,5712.7371896490195
12439,16751.38664288186
12440,10660.935030982879
12441,7139.04507368222
12442,6363.862668194856
12443,5348.678552313966
12444,6001.544774636966
12445,5170.229744659498
12446,11777.078468751397
12447,5406.016364321565
12448,5652.438093557647
12449,8214.680155715661
12450,5030.16481581613
12451,6479.85103937439
12452,7417.526530571986
12453,8200.558954999304
12454,7373.783544824153
12455,4742.572965395032
12456,5582.920161007836
12457,7306.378310216248
12458,9811.166859310584
12459,9605.492129367456
12460,7569.792746545185
12461,4749.00433383959
12462,8058.084754454811
12463,6576.798728611421
12464,5126.966360801606
12465,7908.985059023752
12466,8218.826898941523
12467,6965.734698525435
12468,6715.722337670935
12469,7440.20272586183
12470,6897.797666384018
12471,6430.952527880409
12472,7503.01124417393
12473,7184.360476995688
12474,6246.150065826741
12475,9454.948626404786
12476,6130.046072966011
12477,5390.452935667748
12478,13298.700293904245
12479,6957.347412607188
12480,4040.925032651916
12481,8761.181668328058
12482,9120.280102038041
12483,11422.06438076975
12484,5110.460838262784
12485,6587.955940145539
12486,6191.758130483699
12487,8135.35738306026
12488,6517.749150737
12489,9577.656364107394
12490,3583.7304260907295
12491,7578.685071354897
12492,6659.662758697437
12493,5812.613216576158
12494,4990.327359071762
12495,7385.20475076981
12496,9556.06349742895
12497,5656.8058791743515
12498,8969.648727765822
12499,7339.151678518097
12500,9792.541655139315
12501,4995.789028561152
12502,6641.783306464339
12503,6613.672142329676
12504,8438.862767112747
12505,9490.4495672951
12506,5294.099120844387
12507,8262.265955791261
12508,7593.435135290104
12509,8182.8100349232955
12510,5231.452317976852
12511,4281.922363023411
12512,8799.218661978444
12513,6925.195769080357
12514,9749.578883761933
12515,7496.141832148992
12516,6129.65454204214
12517,9162.578538875294
12518,7394.478020580334
12519,7246.710582155739
12520,8292.977157500403
12521,6428.753686685121
12522,9558.083622406055
12523,11900.908383420263
12524,8253.241159662259
12525,5121.93738041396
12526,6064.729903646714
12527,4609.776805649033
12528,3778.9616712702127
12529,9014.335251685185
12530,5859.812482265249
12531,9838.798391880844
12532,4875.488577887832
12533,7441.361334293952
12534,6441.550105282122
12535,10691.723812100638
12536,5373.375156484823
12537,5646.091649875213
12538,6389.241684568189
12539,7557.4497974134365
12540,5602.412473805885
12541,8237.435102752866
12542,8354.565231493862
12543,10598.208065461931
12544,7846.661325318875
12545,7906.887217618071
12546,6375.892375390294
12547,4871.827692085828
12548,5615.240232302918
12549,12023.551092212672
12550,10092.214638266036
12551,7115.376541561819
12552,16043.06545659278
12553,6626.539576018931
12554,5624.785961228554
12555,6971.396508925114
12556,9479.88330520113
12557,10475.023340475525
12558,7313.889586927696
12559,9011.40443939001
12560,9122.085723725551
12561,7260.143553081485
12562,7105.732473333647
12563,6268.1074905692
12564,5273.436416706369
12565,5391.727646319776
12566,4495.681286899367
12567,6011.6920571006285
12568,9689.52478500581
12569,18314.424905779735
12570,7002.805940708234
12571,5505.244349316919
12572,7998.567909857719
12573,4385.6651499264035
12574,6954.814500543234
12575,4649.183861653898
12576,9709.38694339129
12577,7029.153157717137
12578,7072.9585320366705
12579,15117.675190291442
12580,12229.354629250633
12581,6143.041977789849
12582,7123.0705646683
12583,4538.662615475025
12584,5450.58076273516
12585,6031.656269707973
12586,9455.748092767175
12587,5264.381460183981
12588,4562.808150012456
12589,6084.172015337796
12590,6059.756207478519
12591,7691.030001489213
12592,7840.086137465477
12593,3788.611044242571
12594,7858.208231467082
12595,8580.086420811644
12596,8675.578066265989
12597,5327.769501614581
12598,5059.295180659513
12599,8651.076624543419
12600,4460.708294252146
12601,10724.244675627979
12602,5066.016591756461
12603,5725.159101338479
12604,7618.118017103364
12605,6728.781972577084
12606,5063.607624202614
12607,6365.71538324395
12608,7383.752367426042
12609,9706.696666758733
12610,10546.830541032523
12611,6288.077934521612
12612,4290.068655821473
12613,5727.685601970911
12614,6835.046406929387
12615,5702.98167440978
12616,6865.459703515088
12617,6375.145848562064
12618,11739.286666333765
12619,8443.228923340317
12620,6829.9628290032615
12621,8150.557649388454
12622,4697.9076907797735
12623,10367.86286533459
12624,6069.381147263199
12625,14046.589333792355
12626,6512.394674642623
12627,5792.022634870061
12628,5883.058214578904
12629,4286.17074874898
12630,8077.544350734692
12631,20201.52194330007
12632,4833.141900049637
12633,5273.616092682622
12634,10899.238457965483
12635,7189.251464462097
12636,7717.3945656024
12637,8949.238227559326
12638,6823.784861141786
12639,5410.129152990747
12640,4794.306685530635
12641,9946.405724427486
12642,6064.924574089701
12643,7582.752240518508
12644,7709.346861943061
12645,4817.551940607763
12646,7552.962010407158
12647,6673.18347200307
12648,4345.601387072558
12649,9773.285891241696
12650,9536.387275413315
12651,4423.851937427597
12652,8630.356486008206
12653,7414.529502328271
12654,5248.628548155594
12655,9762.423204251021
12656,7132.631204176488
12657,8642.232404360717
12658,5131.081464222185
12659,5415.942524858801
12660,7036.284321046675
12661,4256.551766629453
12662,8278.209079701846
12663,4868.497866885589
12664,6562.486003007765
12665,5366.21921120692
12666,6513.369313651491
12667,6403.306173397675
12668,7497.956786864018
12669,7355.235091153816
12670,8692.71182434018
12671,5998.75716054763
12672,8218.400369425313
12673,6614.774882863431
12674,9408.29600630113
12675,9942.024643575503
12676,7494.300677091095
12677,3508.339305181747
12678,5896.438356304349
12679,8002.2915545599135
12680,4226.617402983194
12681,11966.977265435666
12682,6292.753250444136
12683,7824.981977360301
12684,11728.462973668094
12685,7450.326515025644
12686,4633.561422730284
12687,11788.426424741994
12688,10907.94463343204
12689,6313.624426529198
12690,9472.533835261662
12691,10738.069063814943
12692,6233.257502822696
12693,5634.552207702247
12694,7647.735674357437
12695,5718.225728229643
12696,5772.485095982993
12697,7634.126086001075
12698,5269.864635324306
12699,6848.513483683895
12700,8204.53519893855
12701,7252.075492623135
12702,9068.289790879076
12703,6489.769209581461
12704,7198.039361095625
12705,4629.586982978239
12706,7992.051655538059
12707,7807.179496085886
12708,6969.46183662672
12709,7221.892700427638
12710,7345.659845725621
12711,10094.71764389438
12712,6229.8447021635075
12713,5288.296679633734
12714,6670.096544221339
12715,7830.555452393472
12716,7117.948926721002
12717,5086.585221712566
12718,4461.7062124232025
12719,7940.484499261782
12720,7141.863104251213
12721,5922.894304559599
12722,9038.202398188745
12723,6803.198876671042
12724,7541.03701620905
12725,5664.226008244736
12726,4087.886746107411
12727,7082.182837157025
12728,7418.964448212304
12729,7509.676094774873
12730,10037.406015344586
12731,9556.74260919725
12732,5206.783154458114
12733,9635.559270665517
12734,4343.39205747522
12735,3430.76637876687
12736,8493.47175141061
12737,12257.01172105282
12738,8920.053102988588
12739,7868.786147236676
12740,5138.699303681057
12741,7640.878819718614
12742,9891.106770082528
12743,6664.153771243737
12744,8596.148773155373
12745,5878.581477476028
12746,5025.250711750483
12747,5537.641758477083
12748,5889.582734874668
12749,6149.289944110155
12750,5244.352062516383
12751,5746.3905893272895
12752,4387.516219713025
12753,7392.50128586504
12754,7917.323255565304
12755,5954.544095188406
12756,6653.675395737191
12757,7673.950386315833
12758,6409.970208820938
12759,5284.893417557665
12760,9971.744181443479
12761,8667.859308627843
12762,6410.526623499222
12763,4199.864490271763
12764,12852.541413497594
12765,6772.572476354543
12766,6418.575962046772
12767,8972.122240405928
12768,7375.417943631236
12769,8465.318527327538
12770,6648.83656359259
12771,7386.12741828133
12772,9898.958665079052
12773,14699.224278491318
12774,5635.083721549133
12775,5183.099060286221
12776,5910.479359981731
12777,7521.282610767095
12778,6270.785569518891
12779,8600.225737995968
12780,9687.009495471604
12781,5993.919721334353
12782,4671.77375331649
12783,6043.47419209863
12784,9202.76265330226
12785,5363.292102456518
12786,8034.881218039909
12787,4221.30118922247
12788,7796.230506762983
12789,8021.684421072315
12790,8217.57401522534
12791,9034.691965726293
12792,7119.124564408803
12793,4528.7908382561245
12794,6970.673928358817
12795,8083.754309651502
12796,9206.194410006407
12797,8338.560389536682
12798,8310.10763147959
12799,6734.8644317237095
12800,5137.717403679438
12801,10725.860662743375
12802,4437.302229573444
12803,11442.71599728183
12804,6462.881021026361
12805,4950.759482536609
12806,7746.174715241928
12807,6517.153036782638
12808,7702.406708433664
12809,9237.400302795922
12810,4834.172798925573
12811,4995.152370340444
12812,8183.982602643963
12813,8852.359629303939
12814,9817.515124683605
12815,5991.914692103224
12816,6369.307630265416
12817,7098.28749141756
12818,6937.34907911862
12819,5871.414756836659
12820,10677.809529791295
12821,9608.567558802131
12822,11437.118429965352
12823,4443.59706652867
12824,6771.14589339609
12825,9693.149856292815
12826,8705.620815938395
12827,5898.110804359217
12828,11252.639949382941
12829,6779.896024034881
12830,5658.53810130854
12831,5553.769566838814
12832,5619.389564904034
12833,5689.582971130455
12834,6414.875724917652
12835,5063.815317657498
12836,5501.293261100038
12837,10336.898862078078
12838,7646.2867479273655
12839,22917.273622437824
12840,7346.812117027422
12841,5520.975167568439
12842,9426.809759490465
12843,11524.536956391577
12844,7728.743138946846
12845,8917.179341799945
12846,6193.42842675788
12847,10645.252404333673
12848,10330.82732824813
12849,6085.608596693862
12850,7143.307025203908
12851,9275.48644733178
12852,10087.373488817188
12853,8286.769279540686
12854,9479.793945191796
12855,6732.249281010559
12856,5331.68053253892
12857,6893.586384920182
12858,12300.58973152447
12859,13095.741950148602
12860,12030.828006633768
12861,10665.367631281772
12862,5872.4834405003785
12863,7445.99650501978
12864,4835.34171022563
12865,10599.890443582599
12866,13159.7146139938
12867,11122.133187754489
12868,7646.978429869019
12869,7189.705992881262
12870,4977.957789482545
12871,7350.296290567616
12872,13361.3521940893
12873,8411.419730595017
12874,6166.8981771007
12875,6700.7716285361
12876,10018.499712407875
12877,4524.391435047203
12878,9230.639764894131
12879,5210.44928469456
12880,7946.6753328302475
12881,8437.630449483966
12882,7086.409021697435
12883,8744.289390393478
12884,8137.534457555952
12885,5890.80097890902
12886,8388.356315705816
12887,9157.574333627359
12888,13366.265953702883
12889,6905.364459548385
12890,10297.386830326495
12891,9379.35649167389
12892,11158.297765770982
12893,8146.924994447495
12894,10691.079947184917
12895,5635.027833206835
12896,6158.405359905218
12897,7928.256307819995
12898,7445.556776074917
12899,11295.944591631995
12900,9552.418404668018
12901,6595.518873022933
12902,8810.701431268984
12903,7647.543194992496
12904,11482.396370300148
12905,4750.265115461285
12906,16088.935041873134
12907,6200.201491607721
12908,7026.732532429729
12909,10717.305795883727
12910,5789.871507236535
12911,7885.464819341636
12912,7545.926586323379
12913,9649.148444970644
12914,6616.175680188108
12915,6191.304810353853
12916,9237.663422061323
12917,9399.147086632287
12918,9289.660104883233
12919,5641.721888014989
12920,8423.82515918074
12921,13549.35675837812
12922,8536.452292091239
12923,6015.519117682111
12924,8181.806758912406
12925,6810.14914621201
12926,7501.184115921975
12927,8925.536175569809
12928,4869.931399653598
12929,10454.927850698301
12930,8189.718391527518
12931,8368.898805092465
12932,9315.168727523049
12933,5570.912820490815
12934,7030.759523272176
12935,6424.571857236996
12936,10168.808630764202
12937,10755.250993195788
12938,5869.209036819268
12939,5637.400794852395
12940,8553.279008986654
12941,7091.6666114132695
12942,6980.79685347162
12943,9059.629369621034
12944,7690.205240037239
12945,9475.808840378179
12946,6390.291670751883
12947,5582.701612837468
12948,7897.974006396643
12949,9541.539968200823
12950,9598.100551877364
12951,10524.891254444554
12952,10777.465732268109
12953,6824.593816007152
12954,11193.83874079111
12955,7356.429210606704
12956,9187.119026495715
12957,11365.079051670855
12958,8278.869359213399
12959,12673.095106283738
12960,9842.95174005165
12961,9574.312187607937
12962,7345.90177480685
12963,9495.897918865994
12964,9714.068391842666
12965,7785.183580526018
12966,4553.204473002483
12967,6999.0124835415645
12968,9522.328722014325
12969,8009.531102814144
12970,5491.506977567782
12971,10904.908383629567
12972,7600.542564640211
12973,6581.026691189197
12974,7188.435026711022
12975,6932.637116330605
12976,10085.09814785982
12977,9062.823736317205
12978,8117.568269178729
12979,6388.183700694079
12980,5443.642425934948
12981,8504.711408457017
12982,4460.753714508355
12983,7983.952476587512
12984,6284.376125952718
12985,10553.329328288972
